128,  4,  10,  0.362274,  0.992931,  224574,  0.280597,  0.992764,  263386,  1.26775e-13,  0.814239,  99014803,  0,  0,  0,
128,  4,  10,  0.362274,  0.992931,  180129,  0.280597,  0.992764,  272653,  1.26775e-13,  0.814239,  99261398,  0,  0,  0,
128,  8,  10,  0.138634,  0.992568,  413654,  0.215435,  0.992604,  581087,  2.30723e-13,  0.641661,  147461389,  0,  0,  0,
128,  8,  10,  0.138634,  0.992568,  503151,  0.215435,  0.992604,  634623,  2.30723e-13,  0.641661,  147236239,  0,  0,  0,
128,  8,  10,  0.138634,  0.992568,  384956,  0.215435,  0.992604,  597605,  2.30723e-13,  0.641661,  151183492,  0,  0,  0,
128,  16,  10,  0.00870926,  0.992508,  807056,  0.062898,  0.992512,  1167948,  3.54207e-13,  0.340773,  200728280,  0,  0,  0,
128,  16,  10,  0.00870926,  0.992508,  858151,  0.062898,  0.992512,  1158620,  3.54207e-13,  0.340773,  199103323,  0,  0,  0,
128,  16,  10,  0.00870926,  0.992508,  807441,  0.062898,  0.992512,  1161809,  3.54207e-13,  0.340773,  202412362,  0,  0,  0,
128,  32,  10,  5.01931e-14,  0.992508,  2231283,  6.19438e-07,  0.992508,  2624000,  3.79009e-10,  2.66738e-06,  471486948,  0,  0,  0,
128,  32,  10,  5.01931e-14,  0.992508,  2047125,  6.19438e-07,  0.992508,  2660976,  3.79009e-10,  2.66738e-06,  469837699,  0,  0,  0,
128,  32,  10,  5.01931e-14,  0.992508,  1978861,  6.19438e-07,  0.992508,  2964298,  3.79009e-10,  2.66738e-06,  468831445,  0,  0,  0,
Description: Results from the ABRIK speed comparison benchmark, recording the time it takes to perform ABRIK and alternative methods for low-rank SVD.
File format: 15 columns, showing krylov block size, nummber of matmuls permitted, and num svals and svecs to approximate, followed by the residual error, standard lowrank error and execution time for all algorithms (ABRIK, RSVD, SVDS, SVD)
 Rows correspond to algorithm runs with Krylov block sizes varying as specified, and numbers of matmuls varying as specified per eah block size, with num_runs repititions of each number of matmuls.
Input type:/lustre/isaac24/scratch/mmelnic1/ABRIK_benchmark/test_matrices/test_mat_10k_rank_2k/ABRIK_test_mat6.txt
Input size:10000 by 10000
Additional parameters: Krylov block sizes 4, 8, 16, 32, 64, 128,  matmuls: 4, 8, 16, 32,  num runs per size 3 num singular values and vectors approximated 10
4,  4,  10,  3.04072,  0.996576,  114934,  2.21386,  0.994107,  160060,  9.03875e-11,  0.992434,  10078437,  2.22744e-14,  0.990775,  53275542,
4,  4,  10,  3.04072,  0.996576,  67397,  2.21386,  0.994107,  169610,  9.03875e-11,  0.992434,  10211074,  2.22744e-14,  0.990775,  51800087,
4,  4,  10,  3.04072,  0.996576,  111559,  2.21386,  0.994107,  145206,  9.03875e-11,  0.992434,  10351996,  0,  0,  0,
4,  8,  10,  2.09028,  0.993166,  129406,  2.46802,  0.99231,  295181,  3.14138e-12,  0.986114,  9948674,  0,  0,  0,
4,  8,  10,  2.09028,  0.993166,  96504,  2.46802,  0.99231,  310536,  3.14138e-12,  0.986114,  9808009,  0,  0,  0,
4,  8,  10,  2.09028,  0.993166,  103903,  2.46802,  0.99231,  317807,  3.14138e-12,  0.986114,  9459435,  0,  0,  0,
4,  16,  10,  0.985675,  0.991121,  161114,  2.36974,  0.991965,  550909,  2.39635e-10,  0.975142,  16269082,  0,  0,  0,
4,  16,  10,  0.985675,  0.991121,  147222,  2.36974,  0.991965,  537142,  2.39635e-10,  0.975142,  16079091,  0,  0,  0,
4,  16,  10,  0.985675,  0.991121,  147250,  2.36974,  0.991965,  541612,  2.39635e-10,  0.975142,  16301684,  0,  0,  0,
4,  32,  10,  0.183241,  0.990788,  268378,  2.186,  0.991629,  1049183,  2.088e-13,  0.955783,  31460786,  0,  0,  0,
4,  32,  10,  0.183241,  0.990788,  319695,  2.186,  0.991629,  1096374,  2.088e-13,  0.955783,  31327823,  0,  0,  0,
4,  32,  10,  0.183241,  0.990788,  841896,  2.186,  0.991629,  1069255,  2.088e-13,  0.955783,  31587517,  0,  0,  0,
8,  4,  10,  3.15146,  0.994437,  52041,  2.38249,  0.992263,  155095,  3.14138e-12,  0.986114,  9732336,  0,  0,  0,
8,  4,  10,  3.15146,  0.994437,  43916,  2.38249,  0.992263,  155532,  3.14138e-12,  0.986114,  9469762,  0,  0,  0,
8,  4,  10,  3.15146,  0.994437,  64245,  2.38249,  0.992263,  169029,  3.14138e-12,  0.986114,  9571189,  0,  0,  0,
8,  8,  10,  1.41641,  0.991564,  84820,  2.2636,  0.991892,  295480,  2.39635e-10,  0.975142,  16753653,  0,  0,  0,
8,  8,  10,  1.41641,  0.991564,  87134,  2.2636,  0.991892,  310543,  2.39635e-10,  0.975142,  16686088,  0,  0,  0,
8,  8,  10,  1.41641,  0.991564,  103515,  2.2636,  0.991892,  350483,  2.39635e-10,  0.975142,  16071248,  0,  0,  0,
8,  16,  10,  0.262007,  0.990791,  141843,  2.09755,  0.991566,  599333,  2.088e-13,  0.955783,  31265484,  0,  0,  0,
8,  16,  10,  0.262007,  0.990791,  140982,  2.09755,  0.991566,  591424,  2.088e-13,  0.955783,  32093694,  0,  0,  0,
8,  16,  10,  0.262007,  0.990791,  154146,  2.09755,  0.991566,  614032,  2.088e-13,  0.955783,  32122363,  0,  0,  0,
8,  32,  10,  0.00032823,  0.990775,  289929,  1.8288,  0.991288,  1271625,  4.88091e-13,  0.92121,  52099444,  0,  0,  0,
8,  32,  10,  0.00032823,  0.990775,  271033,  1.8288,  0.991288,  1206867,  4.88091e-13,  0.92121,  52207354,  0,  0,  0,
8,  32,  10,  0.00032823,  0.990775,  280429,  1.8288,  0.991288,  1190411,  4.88091e-13,  0.92121,  50790278,  0,  0,  0,
16,  4,  10,  2.91851,  0.992896,  53324,  2.19498,  0.991818,  175172,  2.39635e-10,  0.975142,  16360662,  0,  0,  0,
16,  4,  10,  2.91851,  0.992896,  50597,  2.19498,  0.991818,  169829,  2.39635e-10,  0.975142,  16422175,  0,  0,  0,
16,  4,  10,  2.91851,  0.992896,  52419,  2.19498,  0.991818,  163091,  2.39635e-10,  0.975142,  16085683,  0,  0,  0,
16,  8,  10,  0.767661,  0.99092,  90948,  2.01468,  0.991503,  309175,  2.088e-13,  0.955783,  31222374,  0,  0,  0,
16,  8,  10,  0.767661,  0.99092,  98372,  2.01468,  0.991503,  327947,  2.088e-13,  0.955783,  31586948,  0,  0,  0,
16,  8,  10,  0.767661,  0.99092,  88575,  2.01468,  0.991503,  307747,  2.088e-13,  0.955783,  31511381,  0,  0,  0,
16,  16,  10,  0.0421204,  0.990776,  190531,  1.7671,  0.991255,  628476,  4.88091e-13,  0.92121,  51249688,  0,  0,  0,
16,  16,  10,  0.0421204,  0.990776,  156730,  1.7671,  0.991255,  636878,  4.88091e-13,  0.92121,  51023790,  0,  0,  0,
16,  16,  10,  0.0421204,  0.990776,  187527,  1.7671,  0.991255,  617530,  4.88091e-13,  0.92121,  52226283,  0,  0,  0,
16,  32,  10,  4.7754e-06,  0.990775,  362463,  1.40532,  0.991038,  1247117,  1.21378e-12,  0.859777,  92791863,  0,  0,  0,
16,  32,  10,  4.7754e-06,  0.990775,  423810,  1.40532,  0.991038,  1265093,  1.21378e-12,  0.859777,  94019383,  0,  0,  0,
16,  32,  10,  4.7754e-06,  0.990775,  444309,  1.40532,  0.991038,  1201368,  1.21378e-12,  0.859777,  93910749,  0,  0,  0,
32,  4,  10,  2.68311,  0.992159,  77016,  1.79565,  0.991365,  173736,  2.088e-13,  0.955783,  32129604,  0,  0,  0,
32,  4,  10,  2.68311,  0.992159,  79080,  1.79565,  0.991365,  185977,  2.088e-13,  0.955783,  31225253,  0,  0,  0,
32,  4,  10,  2.68311,  0.992159,  66098,  1.79565,  0.991365,  192166,  2.088e-13,  0.955783,  31368768,  0,  0,  0,
32,  8,  10,  0.433841,  0.990809,  164399,  1.58225,  0.991165,  317066,  4.88091e-13,  0.92121,  52265693,  0,  0,  0,
32,  8,  10,  0.433841,  0.990809,  117799,  1.58225,  0.991165,  311060,  4.88091e-13,  0.92121,  52701303,  0,  0,  0,
32,  8,  10,  0.433841,  0.990809,  130615,  1.58225,  0.991165,  385582,  4.88091e-13,  0.92121,  51415356,  0,  0,  0,
32,  16,  10,  0.00500704,  0.990775,  275369,  1.27214,  0.990992,  680392,  1.21378e-12,  0.859777,  94020134,  0,  0,  0,
32,  16,  10,  0.00500704,  0.990775,  251977,  1.27214,  0.990992,  796583,  1.21378e-12,  0.859777,  94989508,  0,  0,  0,
32,  16,  10,  0.00500704,  0.990775,  302661,  1.27214,  0.990992,  656295,  1.21378e-12,  0.859777,  94818737,  0,  0,  0,
32,  32,  10,  4.6152e-08,  0.990775,  578145,  0.899415,  0.990869,  1327095,  2.50657e-12,  0.751526,  146111222,  0,  0,  0,
32,  32,  10,  4.6152e-08,  0.990775,  548628,  0.899415,  0.990869,  1405064,  2.50657e-12,  0.751526,  146926375,  0,  0,  0,
32,  32,  10,  4.6152e-08,  0.990775,  583892,  0.899415,  0.990869,  1399386,  2.50657e-12,  0.751526,  143603420,  0,  0,  0,
64,  4,  10,  2.12608,  0.991517,  200558,  1.35737,  0.991066,  198365,  4.88091e-13,  0.92121,  52112243,  0,  0,  0,
64,  4,  10,  2.12608,  0.991517,  102532,  1.35737,  0.991066,  176201,  4.88091e-13,  0.92121,  51209498,  0,  0,  0,
64,  4,  10,  2.12608,  0.991517,  150623,  1.35737,  0.991066,  177349,  4.88091e-13,  0.92121,  51740874,  0,  0,  0,
64,  8,  10,  0.215375,  0.990782,  250853,  1.09795,  0.990938,  354433,  1.21378e-12,  0.859777,  96339468,  0,  0,  0,
64,  8,  10,  0.215375,  0.990782,  226789,  1.09795,  0.990938,  388850,  1.21378e-12,  0.859777,  94517524,  0,  0,  0,
64,  8,  10,  0.215375,  0.990782,  228741,  1.09795,  0.990938,  367966,  1.21378e-12,  0.859777,  91745643,  0,  0,  0,
64,  16,  10,  0.00067606,  0.990775,  446563,  0.77978,  0.990846,  858784,  2.50657e-12,  0.751526,  144009278,  0,  0,  0,
64,  16,  10,  0.00067606,  0.990775,  549361,  0.77978,  0.990846,  769106,  2.50657e-12,  0.751526,  142707330,  0,  0,  0,
64,  16,  10,  0.00067606,  0.990775,  542671,  0.77978,  0.990846,  815003,  2.50657e-12,  0.751526,  147998869,  0,  0,  0,
64,  32,  10,  4.44622e-10,  0.990775,  1123480,  0.451205,  0.990796,  1689793,  5.99683e-12,  0.560561,  343779143,  0,  0,  0,
64,  32,  10,  4.44622e-10,  0.990775,  1054274,  0.451205,  0.990796,  1665692,  5.99683e-12,  0.560561,  351260750,  0,  0,  0,
64,  32,  10,  4.44622e-10,  0.990775,  1062906,  0.451205,  0.990796,  1644295,  5.99683e-12,  0.560561,  344799760,  0,  0,  0,
128,  4,  10,  1.54999,  0.991122,  290634,  0.882321,  0.990882,  271352,  1.21378e-12,  0.859777,  93420799,  0,  0,  0,
128,  4,  10,  1.54999,  0.991122,  279123,  0.882321,  0.990882,  248954,  1.21378e-12,  0.859777,  91733598,  0,  0,  0,
128,  4,  10,  1.54999,  0.991122,  187233,  0.882321,  0.990882,  266623,  1.21378e-12,  0.859777,  93264703,  0,  0,  0,
128,  8,  10,  0.0858899,  0.990776,  411461,  0.626706,  0.990821,  583121,  2.50657e-12,  0.751526,  147608315,  0,  0,  0,
128,  8,  10,  0.0858899,  0.990776,  428248,  0.626706,  0.990821,  610459,  2.50657e-12,  0.751526,  143090542,  0,  0,  0,
128,  8,  10,  0.0858899,  0.990776,  418588,  0.626706,  0.990821,  603653,  2.50657e-12,  0.751526,  146210905,  0,  0,  0,
128,  16,  10,  7.2961e-05,  0.990775,  853761,  0.366981,  0.990789,  1212018,  5.99683e-12,  0.560561,  347784549,  0,  0,  0,
128,  16,  10,  7.2961e-05,  0.990775,  852251,  0.366981,  0.990789,  1264098,  5.99683e-12,  0.560561,  343167813,  0,  0,  0,
128,  16,  10,  7.2961e-05,  0.990775,  825421,  0.366981,  0.990789,  1148553,  5.99683e-12,  0.560561,  349748180,  0,  0,  0,
128,  32,  10,  1.33223e-12,  0.990775,  1946118,  0.166999,  0.990778,  2607185,  1.17596e-11,  0.109754,  751345944,  0,  0,  0,
128,  32,  10,  1.33223e-12,  0.990775,  1944145,  0.166999,  0.990778,  2863291,  1.17596e-11,  0.109754,  757374879,  0,  0,  0,
128,  32,  10,  1.33223e-12,  0.990775,  2088396,  0.166999,  0.990778,  2623602,  1.17596e-11,  0.109754,  746809635,  0,  0,  0,
